event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
0,71022,106720,1189.9333333333334,73870,103870,1,198,4,thumb press,0.28150999546051025,158.3610000088811,106720,0.1911648064851761,0.18206332623958588,0.19891999661922455,0.14634187519550323,0.28150999546051025,1,0,train,2,0,thumb left,0,0.1646590845425514,-965.0666666666667,28.933333333333334,28.933333333333334
1,136334,162144,860.3333333333334,134238,164238,0,173,2,thumb up,0.4233761727809906,171.74510000040755,164238,0.12012000381946564,0.15984396636486053,0.4233761727809906,0.16063471138477325,0.13602514564990997,0,,false_detection,,,,0,0.0,,,
2,196404,202588,206.13333333333333,184495,214495,0,41,2,thumb up,0.42791834473609924,163.4240000275895,214495,0.12290971726179123,0.16498413681983948,0.42791834473609924,0.15513542294502258,0.12905241549015045,1,1,train,3,0,thumb left,0,0.8873622225577533,14.633333333333333,10.233333333333333,407.1333333333333
3,269488,282585,436.56666666666666,261036,291036,0,87,0,thumb left,0.3044276535511017,163.23830001056194,291036,0.3044276535511017,0.15812690556049347,0.12817512452602386,0.26778948307037354,0.14148089289665222,1,2,train,4,0,thumb left,1,0.6296861876765671,-68.8,92.86666666666666,374.56666666666666
4,353465,363545,336.0,343504,373504,0,67,0,thumb left,0.28026947379112244,145.17659996636212,373504,0.28026947379112244,0.1630912721157074,0.1476653665304184,0.2524608373641968,0.15651299059391022,1,3,train,5,0,thumb left,1,0.7622023809523809,-1.5333333333333334,78.36666666666666,410.3333333333333
5,378883,392129,441.53333333333336,370505,400505,0,89,2,thumb up,0.39054426550865173,165.03329999977723,400505,0.13060660660266876,0.16917726397514343,0.39054426550865173,0.16403794288635254,0.1456339955329895,0,,false_detection,,,,0,0.0,,,
6,421879,443543,722.1333333333333,417710,447710,0,145,4,thumb press,0.3944445848464966,136.1388000077568,447710,0.21107307076454163,0.16329523921012878,0.1161441057920456,0.11504298448562622,0.3944445848464966,1,4,val,7,0,thumb left,0,0.4922913589364845,-354.6333333333333,12.0,150.9
7,514355,524534,339.3,504444,534444,0,67,0,thumb left,0.2980816960334778,157.38720004446805,534444,0.2980816960334778,0.16158439218997955,0.14574436843395233,0.24303387105464935,0.15155570209026337,1,5,test,8,0,thumb left,1,0.9356182541185382,12.766666666666667,9.9,340.23333333333335
8,599743,610489,358.2,590115,620115,0,71,3,thumb down,0.30821526050567627,157.0376000017859,620115,0.28136536478996277,0.17060747742652893,0.11271215230226517,0.30821526050567627,0.12709973752498627,1,6,train,9,0,thumb left,0,0.9004509191814083,26.2,12.066666666666666,332.93333333333334
9,676808,692053,508.1666666666667,669430,699430,0,101,4,thumb press,0.3173961043357849,143.06519995443523,699430,0.21751120686531067,0.17568375170230865,0.15201127529144287,0.1373976767063141,0.3173961043357849,1,7,train,11,0,thumb left,0,0.5161692358150213,-70.73333333333333,175.13333333333333,421.03333333333336
10,730875,773488,1420.4333333333334,737181,767181,1,198,4,thumb press,0.3286919593811035,147.1546000102535,773488,0.2073727250099182,0.17120912671089172,0.1580882966518402,0.13463786244392395,0.3286919593811035,1,8,train,12,0,thumb left,0,0.1603735949123507,-0.8333333333333334,1191.8,1191.8
11,870738,882368,387.6666666666667,861552,891552,0,77,0,thumb left,0.2850503623485565,172.2271000035107,891552,0.2850503623485565,0.16319355368614197,0.17235282063484192,0.22461386024951935,0.15478931367397308,1,9,train,1,1,thumb right,0,0.9377079174983367,13.133333333333333,11.833333333333334,317.96666666666664
12,942563,961316,625.1,936939,966939,0,125,2,thumb up,0.42929965257644653,147.0160000026226,966939,0.11859989166259766,0.15562349557876587,0.42929965257644653,0.1617249995470047,0.13475196063518524,1,10,train,2,1,thumb right,0,0.3996693862315363,-346.73333333333335,28.533333333333335,215.96666666666667
13,972552,996213,788.7,969382,999382,0,157,2,thumb up,0.40297067165374756,150.49090003594756,999382,0.129131019115448,0.16161315143108368,0.40297067165374756,0.1661275327205658,0.14015762507915497,0,,false_detection,,,,0,0.0,,,
14,1007174,1015344,272.3333333333333,996258,1026258,0,55,2,thumb up,0.3912569284439087,155.26019997196272,1026258,0.12642496824264526,0.1646880805492401,0.3912569284439087,0.16988247632980347,0.14774751663208008,0,,false_detection,,,,0,0.0,,,
15,1030220,1040894,355.8,1020556,1050556,0,71,0,thumb left,0.2925153076648712,161.8424000334926,1050556,0.2925153076648712,0.15704524517059326,0.13901834189891815,0.2629072666168213,0.14851374924182892,1,11,train,3,1,thumb right,0,0.9325497287522604,12.866666666666667,12.0,334.06666666666666
16,1110637,1123322,422.8333333333333,1101979,1131979,0,85,0,thumb left,0.2828013598918915,170.77620001509786,1131979,0.2828013598918915,0.16613881289958954,0.1593770980834961,0.23514597117900848,0.15653680264949799,1,12,val,4,1,thumb right,0,0.9423723631916845,13.3,11.833333333333334,300.4
17,1193548,1204221,355.76666666666665,1183884,1213884,0,71,2,thumb up,0.3234913647174835,149.74520000396296,1213884,0.1639528125524521,0.17214645445346832,0.3234913647174835,0.18415725231170654,0.15625202655792236,1,13,test,5,1,thumb right,0,0.8974871750282584,27.6,11.7,333.8
18,1273067,1285779,423.73333333333335,1264422,1294422,0,85,0,thumb left,0.25189462304115295,157.070700020995,1294422,0.25189462304115295,0.15945422649383545,0.21805939078330994,0.20995131134986877,0.16064046323299408,1,14,train,6,1,thumb right,0,0.6825833857772183,-5.6,128.9,417.0
19,1312084,1332283,673.3,1307183,1337183,0,135,4,thumb press,0.3288571834564209,165.02190002938733,1337183,0.19255174696445465,0.1795317530632019,0.1606585681438446,0.13840074837207794,0.3288571834564209,0,,false_detection,,,,0,0.0,,,
20,1355475,1402235,1558.6666666666667,1363854,1393854,1,198,2,thumb up,0.4146997630596161,180.2270000334829,1402235,0.12254772335290909,0.16487374901771545,0.4146997630596161,0.16388531029224396,0.13399352133274078,1,15,train,7,1,thumb right,0,0.1593028229255774,-554.7666666666667,755.6,755.6
21,1434530,1444582,335.06666666666666,1424555,1454555,0,67,2,thumb up,0.2944834530353546,163.47739996854216,1454555,0.1873065084218979,0.16531293094158173,0.2944834530353546,0.19091609120368958,0.16198104619979858,1,16,train,8,1,thumb right,0,0.9250500619815009,14.5,11.7,344.1333333333333
22,1515908,1544782,962.4666666666667,1515344,1545344,0,193,2,thumb up,0.324921190738678,168.13840001123026,1545344,0.1816863715648651,0.16112996637821198,0.324921190738678,0.18038438260555267,0.15187805891036987,1,17,train,9,1,thumb right,0,0.265281006426911,12.6,703.8,722.5333333333333
23,1595492,1605579,336.23333333333335,1585535,1615535,0,67,2,thumb up,0.4302692711353302,178.40069998055696,1615535,0.11775393784046173,0.16003043949604034,0.4302692711353302,0.16042423248291016,0.1315220296382904,1,18,train,10,1,thumb right,0,0.7813745965445225,14.9,61.86666666666667,393.73333333333335
24,1668898,1674540,188.06666666666666,1656718,1686718,0,37,2,thumb up,0.4501574635505676,172.128000005614,1686718,0.11120792478322983,0.15532444417476654,0.4501574635505676,0.1586271971464157,0.12468288838863373,0,,false_detection,,,,0,0.0,,,
25,1713376,1723058,322.73333333333335,1703216,1733216,0,65,0,thumb left,0.2887555956840515,160.83310003159568,1733216,0.2887555956840515,0.16083043813705444,0.13388194143772125,0.2723332345485687,0.14419876039028168,1,19,train,1,2,thumb up,0,0.9234831124838099,11.833333333333334,13.766666666666667,352.3666666666667
26,1787352,1798057,356.8333333333333,1777704,1807704,0,71,0,thumb left,0.2858287990093231,156.03910002391785,1807704,0.2858287990093231,0.1611156165599823,0.13580818474292755,0.2664300501346588,0.1508173793554306,1,20,train,2,2,thumb up,0,0.5960688846812731,12.866666666666667,136.46666666666667,458.03333333333336
27,1869834,1884536,490.06666666666666,1862184,1892184,0,99,3,thumb down,0.2963343858718872,156.98070003418252,1892184,0.2911379039287567,0.167049840092659,0.11555732041597366,0.2963343858718872,0.12992049753665924,1,21,train,3,2,thumb up,0,0.5129914297374507,-75.9,162.76666666666668,417.7
28,1951758,1960582,294.1333333333333,1941169,1971169,0,59,0,thumb left,0.2878582775592804,151.6099000000395,1971169,0.2878582775592804,0.16426464915275574,0.1625850945711136,0.22857138514518738,0.15672053396701813,1,22,val,4,2,thumb up,0,0.9153526970954357,26.033333333333335,-1.1666666666666667,351.73333333333335
29,2028334,2037098,292.1333333333333,2017715,2047715,0,59,0,thumb left,0.2567966878414154,149.51259997906163,2047715,0.2567966878414154,0.1722574383020401,0.18881602585315704,0.21924643218517303,0.16288349032402039,1,23,test,5,2,thumb up,0,0.9127265153093106,26.833333333333332,-1.1,352.8
30,2083849,2122092,1274.7666666666667,2087970,2117970,1,198,4,thumb press,0.4928227365016937,129.54660004470497,2122092,0.16618680953979492,0.14702396094799042,0.08881691843271255,0.10514957457780838,0.4928227365016937,1,24,train,6,2,thumb up,0,0.26519885992207726,-936.1333333333333,0.5666666666666667,0.5666666666666667
31,2145804,2152389,219.5,2134096,2164096,0,43,2,thumb up,0.3934949040412903,146.23890002258122,2164096,0.1337229311466217,0.16504943370819092,0.3934949040412903,0.1665623039007187,0.14117035269737244,0,,false_detection,,,,0,0.0,,,
32,2187323,2196013,289.6666666666667,2176667,2206667,0,57,2,thumb up,0.38418155908584595,148.4323000186123,2206667,0.12921512126922607,0.17011627554893494,0.38418155908584595,0.16818971931934357,0.14829730987548828,1,25,train,7,2,thumb up,1,0.8330264672036823,-37.233333333333334,11.133333333333333,366.26666666666665
