dataset,arrival_index,original_split,trial_num,true_class,true_name,predicted_class,predicted_name,correct,cumulative_accuracy,active_bins,latency_ms,overlaps_development_data,score_0_thumb_left,score_1_thumb_right,score_2_thumb_up,score_3_thumb_down,score_4_thumb_press
New_Gesture_Trial_Dataset_Labeled.pt,2,train,2,0,thumb left,0,thumb left,1,1.0,69,129.60439999005757,0,0.5406082272529602,0.11617225408554077,0.1021653488278389,0.11056992411613464,0.13048428297042847
New_Gesture_Trial_Dataset_Labeled.pt,3,train,3,0,thumb left,0,thumb left,1,1.0,125,103.59310000785626,0,0.4772821366786957,0.11436314880847931,0.11035814136266708,0.1248759776353836,0.17312060296535492
New_Gesture_Trial_Dataset_Labeled.pt,4,train,4,0,thumb left,4,thumb press,0,0.6666666666666666,127,73.11399999889545,0,0.2541414797306061,0.1127023845911026,0.11396090686321259,0.16658155620098114,0.3526135981082916
New_Gesture_Trial_Dataset_Labeled.pt,5,train,5,0,thumb left,4,thumb press,0,0.5,105,108.01259998697788,0,0.08686065673828125,0.059619270265102386,0.06822377443313599,0.10457883775234222,0.6807174682617188
New_Gesture_Trial_Dataset_Labeled.pt,6,train,6,0,thumb left,4,thumb press,0,0.4,103,94.77630001492798,0,0.075407475233078,0.0532831996679306,0.06129882484674454,0.10130327194929123,0.7087072730064392
New_Gesture_Trial_Dataset_Labeled.pt,7,train,11,0,thumb left,0,thumb left,1,0.5,133,108.39500001748092,0,0.5502235889434814,0.1123770922422409,0.10194465517997742,0.11084631085395813,0.12460841983556747
New_Gesture_Trial_Dataset_Labeled.pt,8,train,12,0,thumb left,4,thumb press,0,0.42857142857142855,95,96.3188000023365,0,0.0602569505572319,0.04534026235342026,0.05965588986873627,0.09211192280054092,0.7426348924636841
New_Gesture_Trial_Dataset_Labeled.pt,9,train,13,0,thumb left,0,thumb left,1,0.5,109,96.89889999572188,0,0.5422838926315308,0.10977998375892639,0.10757245868444443,0.1152370423078537,0.1251266449689865
New_Gesture_Trial_Dataset_Labeled.pt,10,train,14,0,thumb left,0,thumb left,1,0.5555555555555556,103,59.2361000017263,0,0.5448612570762634,0.10882534831762314,0.10033096373081207,0.11003069579601288,0.13595172762870789
New_Gesture_Trial_Dataset_Labeled.pt,11,train,15,0,thumb left,2,thumb up,0,0.5,103,66.87029998283833,0,0.17592598497867584,0.08482582122087479,0.38743776082992554,0.19087116420269012,0.1609392762184143
