gesture,gesture_name,trial_num,prediction,prediction_name,correct,active_bins,correct_active_bins,score_0_thumb left,score_1_thumb right,score_2_thumb up,score_3_thumb down,score_4_thumb press
0,thumb left,2,2,thumb up,0,31,0,0.12046558409929276,0.10063105821609497,0.43114522099494934,0.2105690836906433,0.13718916475772858
0,thumb left,3,0,thumb left,1,43,43,0.5203323364257812,0.14029082655906677,0.08068625628948212,0.11319290101528168,0.1454976350069046
0,thumb left,4,0,thumb left,1,55,55,0.5195650458335876,0.13846735656261444,0.0836881548166275,0.11356515437364578,0.14471435546875
0,thumb left,5,0,thumb left,1,51,51,0.48968586325645447,0.14879034459590912,0.08741196244955063,0.1368800699710846,0.13723178207874298
0,thumb left,7,2,thumb up,0,71,0,0.12354124337434769,0.10107561945915222,0.43210989236831665,0.21038253605365753,0.1328907310962677
0,thumb left,8,0,thumb left,1,69,69,0.4920896589756012,0.14953294396400452,0.08624851703643799,0.13610656559467316,0.13602232933044434
0,thumb left,9,0,thumb left,1,75,75,0.5141461491584778,0.14191998541355133,0.0850130170583725,0.11750506609678268,0.1414158046245575
0,thumb left,11,2,thumb up,0,28,0,0.13006749749183655,0.10339566320180893,0.418888658285141,0.21310897171497345,0.13453923165798187
0,thumb left,12,2,thumb up,0,46,0,0.11623463034629822,0.10694663971662521,0.41589826345443726,0.22260302305221558,0.1383175253868103
1,thumb right,1,0,thumb left,0,77,0,0.5168212652206421,0.14032310247421265,0.08401533216238022,0.11587151139974594,0.1429688036441803
1,thumb right,2,0,thumb left,0,49,0,0.5022006630897522,0.14490480720996857,0.0863015428185463,0.12919434905052185,0.13739867508411407
1,thumb right,3,0,thumb left,0,71,0,0.44530603289604187,0.15840718150138855,0.09477703273296356,0.1727905422449112,0.12871922552585602
1,thumb right,4,0,thumb left,0,85,0,0.4682127833366394,0.1538824588060379,0.0924341231584549,0.15616588294506073,0.1293046921491623
1,thumb right,5,0,thumb left,0,75,0,0.5170435309410095,0.14054127037525177,0.08202604949474335,0.11730854213237762,0.1430806964635849
1,thumb right,6,0,thumb left,0,58,0,0.5165778994560242,0.14180396497249603,0.08338828384876251,0.11567500978708267,0.14255490899085999
1,thumb right,7,0,thumb left,0,49,0,0.5005072951316833,0.1485641449689865,0.08529336005449295,0.1300138235092163,0.13562147319316864
1,thumb right,8,0,thumb left,0,67,0,0.505768895149231,0.14360979199409485,0.08815213292837143,0.12185806035995483,0.14061114192008972
1,thumb right,9,0,thumb left,0,55,0,0.5158807039260864,0.13912570476531982,0.08603551983833313,0.11683419346809387,0.14212395250797272
1,thumb right,10,0,thumb left,0,58,0,0.5050953030586243,0.14222940802574158,0.08887287974357605,0.12159198522567749,0.142210453748703
2,thumb up,1,0,thumb left,0,65,0,0.5155754685401917,0.14047908782958984,0.0845283716917038,0.11740817874670029,0.1420089304447174
2,thumb up,2,0,thumb left,0,28,0,0.501295804977417,0.14716890454292297,0.08746334165334702,0.13029928505420685,0.13377270102500916
2,thumb up,3,3,thumb down,0,35,0,0.2239181399345398,0.19398510456085205,0.10404139757156372,0.3779444694519043,0.10011091083288193
2,thumb up,4,0,thumb left,0,65,0,0.5182507634162903,0.14044396579265594,0.08311954140663147,0.1141691729426384,0.14401660859584808
2,thumb up,5,0,thumb left,0,65,0,0.5145291090011597,0.1430814415216446,0.08156701922416687,0.11914446204900742,0.14167797565460205
2,thumb up,6,0,thumb left,0,67,0,0.5196241736412048,0.13804490864276886,0.08398552238941193,0.11365534365177155,0.14469002187252045
2,thumb up,7,0,thumb left,0,49,0,0.5131241083145142,0.14254124462604523,0.08379238843917847,0.11726836115121841,0.14327386021614075
2,thumb up,8,0,thumb left,0,65,0,0.5094200372695923,0.14451251924037933,0.08283264935016632,0.12368328124284744,0.1395515352487564
2,thumb up,9,0,thumb left,0,67,0,0.5187295079231262,0.1405458152294159,0.08094519376754761,0.11481859534978867,0.1449609398841858
2,thumb up,10,0,thumb left,0,61,0,0.5148554444313049,0.1427023857831955,0.08174357563257217,0.117564857006073,0.14313367009162903
3,thumb down,1,0,thumb left,0,61,0,0.520310640335083,0.1386459767818451,0.08331508189439774,0.11261793226003647,0.14511039853096008
3,thumb down,2,0,thumb left,0,61,0,0.5232844352722168,0.13811837136745453,0.08089461922645569,0.11108838766813278,0.14661426842212677
3,thumb down,3,0,thumb left,0,69,0,0.523407518863678,0.13862773776054382,0.08072569221258163,0.11116961389780045,0.1460694968700409
3,thumb down,4,0,thumb left,0,75,0,0.5162000060081482,0.1405446082353592,0.08427505195140839,0.11807563155889511,0.1409047394990921
3,thumb down,5,0,thumb left,0,75,0,0.5210691690444946,0.1398720145225525,0.08128920197486877,0.11486949771642685,0.14290007948875427
3,thumb down,6,0,thumb left,0,65,0,0.5258690118789673,0.1363980621099472,0.08138418942689896,0.11029030382633209,0.14605838060379028
3,thumb down,7,0,thumb left,0,65,0,0.5209706425666809,0.13880670070648193,0.08235059678554535,0.11327670514583588,0.14459531009197235
3,thumb down,9,0,thumb left,0,65,0,0.522564709186554,0.14059175550937653,0.07928021252155304,0.11296539008617401,0.14459797739982605
3,thumb down,10,0,thumb left,0,61,0,0.5223942399024963,0.13885608315467834,0.08158937841653824,0.11177404224872589,0.14538626372814178
3,thumb down,11,0,thumb left,0,71,0,0.5235153436660767,0.13969148695468903,0.07976812869310379,0.11126106232404709,0.1457640528678894
4,thumb press,1,0,thumb left,0,55,0,0.5219022035598755,0.1402450054883957,0.08019832521677017,0.11234952509403229,0.14530494809150696
4,thumb press,2,0,thumb left,0,41,0,0.5197426676750183,0.13720867037773132,0.08392321318387985,0.11239583045244217,0.14672958850860596
4,thumb press,3,0,thumb left,0,47,0,0.5228872299194336,0.13807514309883118,0.08090495318174362,0.11087381094694138,0.1472589373588562
4,thumb press,4,0,thumb left,0,48,0,0.5192126035690308,0.13776296377182007,0.08410485088825226,0.11340933293104172,0.14551019668579102
4,thumb press,5,0,thumb left,0,49,0,0.5210821628570557,0.1376875638961792,0.08272945135831833,0.1134757250547409,0.14502504467964172
4,thumb press,6,0,thumb left,0,45,0,0.5255131721496582,0.13586345314979553,0.0822930708527565,0.1103987991809845,0.14593148231506348
4,thumb press,8,0,thumb left,0,61,0,0.5226033329963684,0.13754764199256897,0.0819992795586586,0.11212725937366486,0.1457224190235138
4,thumb press,9,0,thumb left,0,44,0,0.5248451828956604,0.13903315365314484,0.0794050544500351,0.11081744730472565,0.14589913189411163
4,thumb press,10,0,thumb left,0,67,0,0.513584315776825,0.14195987582206726,0.08264115452766418,0.12202873080968857,0.13978588581085205
